state,latitude,longitude,zip_code,id,city,name,status,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
California,34.153588,-118.422495,91423,c:3763,Sherman Oaks,AudioMicro,operating,1,5/24/2008,,10/20/2008,2/1/2011,0.4082,2.6932,2.937,3.4795,7,2,1250000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:3763,0,0,1,1,0,0,1.5,1
Illinois,,,60654,c:37659,Chicago,Boomerang.com,operating,1,2/19/2009,,2/21/2011,5/23/2011,2.0055,2.2548,1.7562,3.1397,5,2,1560000,4,IL,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:37659,1,1,0,0,0,0,1,1
California,,,92130,c:37741,San Diego,Sonexa Therapeutics,operating,1,1/1/2007,,1/31/2008,8/2/2012,1.0822,5.589,3.0027,3.0027,5,4,34224981,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:37741,1,0,1,0,0,0,5,1
California,,,94110,c:37750,San Francisco,BetaBrand,operating,1,1/1/2009,,12/15/2009,11/8/2012,0.9534,3.8548,1.0849,4.6685,6,4,8204000,4,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:37750,1,0,1,0,0,0,1.3333,1
Utah,,,84111,c:37751,Salt Lake City,The American Academy,operating,1,1/1/2007,,12/15/2009,7/25/2012,2.9562,5.5671,3.0027,3.0027,12,2,11900000,1,UT,0,0,0,0,1,education,0,0,0,0,0,0,0,0,0,1,c:37751,0,0,0,1,1,0,2,1
California,,,90034,c:37753,Los Angeles,CitizenNet,operating,1,1/1/2008,,7/8/2009,2/8/2010,1.5178,2.1068,,,0,3,799996,0,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:37753,1,0,0,0,0,0,1,1
Florida,,,32801,c:37756,Orlando,Databanq,operating,1,1/1/2006,,8/14/2006,8/14/2006,0.6164,0.6164,,,4,1,5000000,0,FL,0,0,0,0,1,search,0,0,0,0,0,0,0,0,0,1,c:37756,0,0,1,0,0,0,3,1
New Jersey,,,8540,c:37778,Princeton,Ophthotech,operating,1,1/1/2007,,12/15/2009,5/29/2013,2.9562,6.411,5.0027,6.737,16,3,205000000,2,NJ,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:37778,0,0,0,1,1,0,2,1
Massachusetts,,,1760,c:37789,Natick,Nasuni,operating,1,4/1/2009,,12/14/2009,10/30/2012,0.7041,3.5836,1.7205,3.2959,5,3,43000000,3,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:37789,0,0,1,1,1,0,2.6667,1
New York,37.773727,-122.401537,10016,c:3781,New York,Spongecell,operating,1,9/1/2006,,6/5/2011,2/7/2012,4.7616,5.4384,4.7616,5.337,13,2,10000000,2,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:3781,1,0,0,1,0,0,1.5,1
New York,,,10036,c:37817,New York,BillGuard,operating,1,4/11/2010,,5/28/2010,10/6/2011,0.1288,1.4877,2.0795,3.6301,13,2,13000000,3,NY,0,1,0,0,0,security,0,0,0,0,0,0,0,0,0,1,c:37817,0,0,1,1,0,0,7,1
New Jersey,,,8854,c:37848,Piscataway,Bluenog,operating,1,1/1/2006,,2/12/2008,2/12/2008,2.1151,2.1151,3.8795,3.8795,4,1,4000000,2,NJ,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:37848,0,0,1,0,0,0,1,0
California,37.486323,-122.2300899,94063,c:37855,Redwood City,UpStart Mobile,operating,1,1/1/2009,,12/16/2009,4/1/2012,0.9562,3.2493,,,1,3,8055000,0,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:37855,1,0,1,0,0,0,1,1
Pennsylvania,,,15212,c:37898,Pittsburgh,Carmell Therapeutics,operating,1,1/1/2007,,1/31/2008,12/14/2012,1.0822,5.9562,4.0027,4.0027,4,3,2940797,1,PA,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:37898,1,0,1,0,0,0,3.5,1
California,37.536394,-122.326141,94065,c:3790,Redwood Shores,Cloud9,operating,1,1/1/2007,,2/2/2006,5/18/2010,-0.9123,3.3781,4.4986,4.4986,10,4,21600000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:3790,0,0,1,1,1,0,2.75,1
California,,,90245,c:37902,El Segundo,Ace Metrix,operating,1,1/1/2007,,8/1/2008,5/29/2012,1.5836,5.411,3.3315,5.7342,11,5,18700000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:37902,1,0,1,1,1,0,2.5,1
New York,,,10022,c:37912,New York,Article One Partners,operating,1,1/1/2008,,12/15/2009,3/5/2012,1.9562,4.1781,4.1781,4.1781,7,2,10000000,1,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:37912,0,0,1,1,0,0,1,1
Texas,,,78744,c:37913,Austin,Mirna Therapeutics,operating,1,1/1/2007,,12/16/2009,11/2/2012,2.9589,5.8411,5.0027,5.0027,16,4,58249995,1,TX,0,0,0,1,0,biotech,0,0,0,0,0,0,0,1,0,0,c:37913,1,0,0,0,1,1,5,1
New York,,,10001,c:37933,New York,Paperless Post,operating,1,9/1/2008,,5/7/2012,5/7/2012,3.6822,3.6822,3.7781,5.1452,7,1,6000000,2,NY,0,1,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,c:37933,0,0,0,0,0,1,3,1
Massachusetts,42.3595547,-71.0588837,2108,c:37953,Boston,Trefis,operating,1,1/1/2007,,11/1/2008,6/2/2010,1.8356,3.4192,0,3.4192,3,2,2130000,3,MA,0,0,1,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:37953,0,1,1,0,0,0,3,0
California,,,94010,c:37954,Burlingame,Biodesy,operating,1,1/1/2013,,10/17/2013,10/17/2013,0.7918,0.7918,,,2,1,15000000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:37954,0,0,1,0,0,0,3,1
New Jersey,,,8837,c:37965,Edison,FieldView Solutions,operating,1,1/1/2006,,12/17/2009,6/14/2011,3.9616,5.4521,3.0027,3.0027,4,2,4750000,1,NJ,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:37965,1,0,1,0,0,0,3,1
California,,,94403,c:37983,San Mateo,Afferent Pharmaceuticals,operating,1,1/1/2009,,12/16/2009,4/1/2013,0.9562,4.2493,3,3,9,3,33000000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:37983,1,0,1,0,0,0,2.6667,1
District of Columbia,38.9038902,-77.0601249,20007,c:38005,Washington,WiserTogether,operating,1,2/13/2008,,6/30/2011,9/11/2013,3.3781,5.5808,,,17,4,10453775,0,DC,0,0,0,0,1,health,0,0,0,0,0,0,0,0,0,1,c:38005,1,0,1,0,0,0,1,1
Oregon,,,97219,c:38015,Portland,Tubaloo,operating,1,2/3/2006,,11/1/2006,12/1/2008,0.7425,2.8274,0.9096,0.9096,3,2,1250000,1,OR,0,0,0,0,1,public_relations,0,0,0,0,0,0,0,0,0,1,c:38015,0,1,0,0,0,0,3.5,0
Washington,,,98119,c:38134,Seattle,PhaseRx,operating,1,1/1/2006,,2/28/2008,10/2/2013,2.1589,7.7562,,,3,4,25500067,0,WA,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:38134,0,0,1,0,0,0,3,1
New York,,,10022,c:3815,New York,Familybuilder,operating,1,6/1/2007,,2/21/2008,2/21/2008,0.726,0.726,2.4932,2.589,6,1,1500000,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:3815,0,0,1,0,0,0,1,1
Massachusetts,,,2451,c:38203,Waltham,Viewfinity,operating,1,1/1/2007,,3/22/2008,10/1/2013,1.2219,6.7534,3.6247,4.2219,11,5,26950003,2,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:38203,1,0,0,1,1,0,3,1
Colorado,,,80021,c:38208,Broomfield,Datavail,operating,1,1/1/2007,,1/25/2008,9/6/2012,1.0658,5.6849,6.0055,6.0055,18,3,11575000,1,CO,0,0,0,0,1,analytics,0,0,0,0,0,0,0,0,0,1,c:38208,0,0,1,1,1,0,2,0
Massachusetts,,,2453,c:38215,Waltham,Harvest Power,operating,1,1/1/2008,,12/24/2009,8/20/2012,1.9808,4.6384,3.0027,3.5178,14,10,204514000,3,MA,0,0,1,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:38215,1,0,1,1,1,0,3.4,1
New York,,,10018,c:38235,New York,Appboy,operating,1,1/1/2011,,11/6/2013,11/6/2013,2.8493,2.8493,1.5808,2.8493,8,1,7600000,3,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:38235,0,0,1,0,0,0,8,1
Washington,,,98104,c:38237,Seattle,Socrata,operating,1,1/1/2007,,2/20/2008,6/26/2013,1.137,6.4877,5.0027,6.6767,2,2,24500000,3,WA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:38237,0,0,0,1,0,0,2.5,1
California,,,94010,c:38342,Burlingame,CrowdStar,operating,1,1/1/2008,,5/23/2011,6/2/2013,3.3918,5.4219,3.4986,4.6493,12,4,49000000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:38342,1,0,0,0,0,0,3,1
California,,,95008,c:38406,Campbell,Zipline Medical,operating,1,1/1/2007,,12/21/2009,4/10/2012,2.9726,5.2767,4.0027,4.0027,2,2,6000000,1,CA,1,0,0,0,0,medical,0,0,0,0,0,0,0,0,0,1,c:38406,0,0,1,1,0,0,1.5,1
Massachusetts,,,1886,c:38408,Westford,GreenRay Solar,operating,1,1/1/2006,,7/1/2009,7/15/2009,3.4986,3.537,0,0,3,2,4000000,1,MA,0,0,1,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:38408,1,0,1,0,0,0,1,0
California,,,94043,c:38430,Mountain View,Nimbic (formerly Physware),operating,1,1/1/2006,,2/13/2008,1/1/2012,2.1178,6.0027,3.0027,3.0027,7,4,11544000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:38430,1,0,1,1,0,0,2.3333,1
California,,,94306,c:38473,Palo Alto,WePay,operating,1,1/1/2008,,1/1/2009,10/21/2013,1.0027,5.8082,5.1644,5.3342,21,5,20650000,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:38473,0,1,1,1,0,0,3.25,1
New York,,,10003,c:38477,New York,Integral Ad Science,operating,1,1/1/2009,,7/6/2010,4/18/2012,1.5096,3.2959,1.5096,3.9123,27,2,17250000,3,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:38477,0,0,0,1,1,0,2.5,1
Massachusetts,,,2452,c:38528,Waltham,Kala Pharmaceuticals,operating,1,1/1/2009,,12/24/2009,2/28/2013,0.9781,4.1616,4.3315,4.3315,13,4,23743205,1,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:38528,0,0,1,1,0,0,4,1
Georgia,,,30308,c:38594,Atlanta,Kabbage,operating,1,2/12/2009,,1/14/2010,4/3/2013,0.9205,4.1397,3.2164,4.7699,18,8,145363500,3,GA,0,0,0,0,1,finance,0,0,0,0,0,0,0,0,0,1,c:38594,1,0,0,1,1,0,3.8,1
Wisconsin,,,53212,c:38614,Milwaukee,Comic Wonder,operating,1,1/1/2007,,2/8/2008,2/8/2008,1.1041,1.1041,,,0,1,750000,0,WI,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:38614,1,0,0,0,0,0,3,0
California,,,94103,c:38744,San Francisco,Drawn to Scale,operating,1,3/10/2010,,3/9/2012,3/9/2012,2,2,-0.0548,2.9726,13,1,925000,3,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:38744,1,0,0,0,0,0,2,1
California,,,94556,c:38759,Moraga,Trigemina,operating,1,1/1/2006,,12/28/2009,6/17/2013,3.9918,7.463,,,2,2,4805000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:38759,1,0,1,0,0,0,1,0
Washington,,,98008,c:38830,Bellevue,Venuelabs,operating,1,3/1/2009,,12/30/2009,4/16/2012,0.8329,3.1288,1.2959,2.674,3,4,2550000,3,WA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:38830,0,1,0,0,0,0,1,1
California,,,94063,c:38842,Redwood City,EcoFactor,operating,1,1/1/2006,,4/6/2010,10/14/2013,4.263,7.789,5.4548,6.6712,13,4,27394996,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:38842,1,0,0,1,0,0,2.6667,1
New York,,,10001,c:38870,New York,ScrollMotion,operating,1,1/1/2008,,10/29/2010,10/15/2012,2.8274,4.7918,5.3479,5.3479,13,4,38100000,2,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:38870,0,0,1,1,1,0,1,0
California,37.5366173,-122.2562282,94065,c:38898,Redwood City,Atieva,operating,1,1/1/2007,,12/17/2009,1/20/2011,2.9616,4.0548,4.0027,4.0027,9,2,31000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:38898,1,0,0,0,0,0,2,1
California,37.429647,-122.100288,94043,c:3891,Mountain View,Egnyte,operating,1,1/1/2006,,7/27/2009,12/11/2013,3.5699,7.9479,6.8384,7.9479,13,5,66660000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:3891,1,0,1,1,1,1,3,1
New York,,,10013,c:38943,New York City,ADstruc,operating,1,7/15/2010,,8/5/2010,9/28/2010,0.0575,0.2055,0.0575,2.2986,9,2,1118000,4,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:38943,0,1,0,0,0,0,4.5,1
California,38.0729365,-122.1879633,94010,c:390,San francisco,Echo,operating,1,1/1/2007,,8/1/2007,10/14/2008,0.5808,1.7863,1.6384,6.8685,12,2,4800000,6,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:390,0,0,1,1,0,0,1.5,1
Massachusetts,,,2110,c:39056,Boston,Digital Lumens,operating,1,1/1/2008,,12/31/2009,1/9/2013,2,5.0274,0.1644,3.3425,8,4,26300645,3,MA,0,0,1,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:39056,1,0,0,1,0,0,2.25,1
California,37.7871044,-122.3976599,94105,c:39074,San Francisco,MindJolt,operating,1,10/1/2007,,3/3/2010,3/3/2010,2.4219,2.4219,2.4219,3.7288,20,1,22000000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:39074,1,0,0,0,0,0,1,1
Massachusetts,,,2472,c:39079,Watertown,Dicerna Pharmaceuticals,operating,1,1/1/2007,,1/4/2010,7/31/2013,3.011,6.5836,4.9562,4.9562,6,4,213000000,1,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:39079,1,0,0,1,1,0,4,1
California,,,94041,c:39169,Mountain View,Quora,operating,1,6/1/2009,,3/28/2010,5/14/2012,0.8219,2.9534,2.8932,4.4521,19,2,71000000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:39169,0,0,1,1,0,0,3.5,1
California,,,95054,c:39218,Santa Clara,Precursor Energetics,operating,1,1/1/2008,,1/6/2010,4/1/2013,2.0164,5.2521,,,6,3,8500005,0,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:39218,1,0,0,0,1,0,1,0
California,37.7911148,-122.3954751,94105,c:39254,San Francisco,Clean Power Finance,operating,1,1/1/2007,,1/6/2010,5/22/2013,3.0164,6.3918,6.0055,6.0055,33,3,65600000,1,CA,1,0,0,0,0,finance,0,0,0,0,0,0,0,0,0,1,c:39254,0,0,1,1,1,0,3,1
Ohio,,,44106,c:39259,Cleveland,Theravasc,operating,1,1/1/2009,,1/6/2010,11/14/2013,1.0137,4.8712,,,0,3,2472501,0,OH,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:39259,1,0,1,0,0,0,3.5,1
California,37.332658,-121.895563,95113,c:39270,San Jose,RetailNext,operating,1,11/1/2007,,12/21/2009,4/30/2013,2.1397,5.4986,4.1973,4.1973,15,3,29400000,1,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:39270,0,0,1,1,1,0,2.5,1
Florida,26.6717305,-80.2473672,33414,c:39273,Wellington,RegaloCard,operating,1,1/1/2007,,1/5/2010,3/14/2013,3.0137,6.2027,,,0,3,7819999,0,FL,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:39273,1,0,0,0,0,0,1,0
California,,,94949,c:39308,Novato,Primadesk,operating,1,11/1/2009,,4/7/2010,11/21/2012,0.4301,3.0575,0,2.137,4,4,632500,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:39308,1,1,0,0,0,0,1,0
Pennsylvania,,,19104,c:39312,Philadelphia,PackLate.com,operating,1,9/1/2009,,1/7/2010,1/7/2010,0.3507,0.3507,0.2493,0.3507,5,1,685000,2,PA,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:39312,1,0,0,0,0,0,4,1
Massachusetts,,,1450,c:39318,Groton,Harvest Automation,operating,1,1/1/2009,,1/8/2010,10/29/2013,1.0192,4.8274,1,1.737,10,6,30593000,2,MA,0,0,1,0,0,manufacturing,0,0,0,0,0,0,0,0,0,1,c:39318,0,0,1,1,1,0,3,1
Utah,,,84111,c:39349,Salt Lake City,VisualShare,operating,1,1/1/2006,,1/6/2010,3/27/2013,4.0164,7.2384,,,3,2,260000,0,UT,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:39349,1,0,0,0,0,0,1,0
Massachusetts,,,2421,c:39358,Lexington,Predictive Biosciences,operating,1,1/1/2006,,12/18/2006,6/18/2010,0.9616,4.463,2.4986,4.8767,15,4,58153424,2,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:39358,1,0,1,1,1,0,3.5,1
Wisconsin,,,53704,c:39369,Madison,Silatronix,operating,1,1/1/2007,,5/13/2008,5/13/2008,1.3644,1.3644,,,0,1,500000,0,WI,0,0,0,0,1,cleantech,0,0,0,0,0,0,0,0,0,1,c:39369,1,0,0,0,0,0,1,0
Rhode Island,,,2906,c:39417,Providence,Dynadec,operating,1,1/1/2007,,1/8/2010,1/8/2010,3.0219,3.0219,2.0027,2.0027,5,1,2000000,1,RI,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:39417,0,0,1,0,0,0,2,0
Massachusetts,,,2142,c:39442,Cambridge,Virtify,operating,1,1/1/2009,,1/8/2010,3/27/2013,1.0192,4.2356,-2.0027,1.4164,14,4,25078167,2,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:39442,1,0,1,0,0,0,1,0
New York,,,14618,c:39444,Rochester,eHealth TechnologiesÖ,operating,1,1/1/2007,,1/8/2010,1/11/2013,3.0219,6.0329,0,0,9,3,8595974,1,NY,0,1,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:39444,1,0,1,0,0,0,2,1
Massachusetts,,,2458,c:39514,Newton,LifeIMAGE,operating,1,1/1/2008,,6/4/2009,6/5/2013,1.4247,5.4301,1.2493,3.0137,3,7,65077994,2,MA,0,0,1,0,0,medical,0,0,0,0,0,0,0,0,0,1,c:39514,1,0,1,1,1,0,1.6667,0
Utah,,,84020,c:39532,Draper,Lucidchart,operating,1,12/15/2008,,7/26/2011,7/26/2011,2.611,2.611,2.9616,4.8,9,1,1000000,2,UT,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:39532,0,1,0,0,0,0,4,1
California,,,92651,c:39553,Laguna Beach,Advanced Cardiac Therapeutics,operating,1,1/1/2007,,1/11/2010,1/11/2010,3.0301,3.0301,,,2,1,5000000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:39553,0,0,0,1,0,0,1,0
California,,,94104,c:39571,San Francisco,VigLink,operating,1,3/19/2009,,6/1/2009,3/10/2011,0.2027,1.9753,1.3726,4.6329,20,3,7300000,4,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:39571,0,1,1,1,0,0,4.6667,1
Massachusetts,,,2139,c:39595,Cambridge,"BIND Therapeutics, Inc.",operating,1,1/1/2006,,6/29/2010,2/11/2013,4.4932,7.1178,6.9205,7.6164,19,4,51347684,2,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:39595,1,0,0,0,1,1,2.5,1
Massachusetts,,,2210,c:39624,Boston,Cloud Technology Partners,operating,1,6/1/2009,,6/10/2011,8/20/2013,2.0247,4.2219,1.5863,1.8027,8,4,8400000,2,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:39624,1,0,1,1,0,0,1,1
California,,,92130,c:39644,San Diego,VentiRx Pharmaceuticals,operating,1,1/1/2006,,1/13/2010,10/3/2012,4.0356,6.7589,7.0055,7.0055,17,2,86600000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:39644,1,0,1,0,0,0,2.5,1
New York,,,10016,c:39652,New York,DramaFever,operating,1,8/6/2009,,3/21/2011,8/2/2013,1.6219,3.9918,2.8247,3.8274,7,3,9991490,2,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:39652,1,0,0,1,0,0,12,1
California,,,94105,c:39696,San Francisco,OneLogin,operating,1,1/1/2009,,6/24/2010,10/2/2013,1.4767,4.7534,4.274,4.9205,15,2,17700000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:39696,0,0,1,1,0,0,1.5,1
Georgia,,,30308,c:39751,Atlanta,Damballa,operating,1,4/1/2006,,8/21/2006,9/17/2012,0.389,6.4685,7.2795,7.2795,14,6,44500000,2,GA,0,0,0,0,1,security,0,0,0,0,0,0,0,0,0,1,c:39751,1,0,1,1,0,0,3,1
Illinois,,,60661,c:39753,Chicago,HighTower Advisors,operating,1,1/1/2008,,1/13/2010,1/13/2010,2.0356,2.0356,2.2493,2.2493,15,1,100000000,1,IL,0,0,0,0,1,finance,0,0,0,0,0,0,0,0,0,1,c:39753,1,0,0,0,0,0,2,1
California,,,94107,c:3976,San Francisco,Obvious,operating,1,1/1/2006,,3/6/2012,3/6/2012,6.1808,6.1808,5.3616,7.1781,8,1,2000000,4,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:3976,1,0,0,0,0,0,2,1
California,37.3960202,-121.9253533,95134,c:39807,San Jose,SpiderCloud Wireless,operating,1,1/1/2007,,12/12/2009,4/4/2012,2.9479,5.2603,1,3.0877,4,4,105999996,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:39807,1,0,1,1,0,0,3.3333,1
California,34.146436,-118.153136,91103,c:3983,Pasadena,eSolar,operating,1,1/1/2007,,4/21/2008,9/17/2013,1.3041,6.7151,,,22,3,192000000,0,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:3983,1,0,0,1,0,0,1.6667,1
California,,,93101,c:39848,Santa Barbara,Impact Radius,operating,1,1/1/2008,,1/14/2010,1/14/2010,2.0384,2.0384,4.7534,4.7534,6,1,6000000,1,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:39848,0,0,1,0,0,0,1,1
California,,,95134,c:39850,San Jose,Presto Engineering,operating,1,1/1/2006,,1/14/2010,1/21/2011,4.0384,5.0575,2,2,5,2,8000000,1,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:39850,1,0,0,0,0,0,1,1
New York,,,11733,c:39944,Setauket,MightyMeeting,operating,1,12/1/2009,,5/6/2010,5/6/2010,0.4274,0.4274,0.1233,0.1233,2,1,300000,1,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:39944,0,1,0,0,0,0,1,1
California,,,94107,c:39965,San Francisco,140 Proof,operating,1,1/11/2010,,7/1/2009,4/28/2011,-0.5315,1.2932,2.2959,3.0384,15,2,5500000,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:39965,0,0,1,1,0,0,3,1
New York,,,10013,c:40018,New York,ShopKeep POS,operating,1,10/1/2008,,1/17/2012,12/5/2012,3.2959,4.1808,3.2959,4.2548,9,2,12200000,2,NY,0,1,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:40018,0,0,1,1,0,0,3,1
Kansas,,,94583,c:40089,San Ramon,A la Mobile,operating,1,6/1/2005,,7/1/2005,3/1/2007,0.0822,1.7479,0.5863,6.589,8,2,7550000,2,KS,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:40089,0,0,1,1,0,0,1,1
California,37.7695417,-122.4027783,94103,c:40092,San Francisco,Sociable  Labs,operating,1,1/1/2009,,12/31/2009,10/26/2011,0.9973,2.8164,2.9507,3.9178,15,2,7000000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:40092,0,0,1,1,0,0,4,1
Ohio,,,44691,c:40104,Wooster,Confer,operating,1,6/1/2009,,6/1/2009,6/1/2010,0,1,0.5863,0.6795,6,2,400000,2,OH,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:40104,0,1,0,0,0,0,1.5,0
California,,,2800,c:40137,Kongens Lyngby,Metaconomy,operating,1,9/1/2009,,12/23/2009,12/23/2009,0.3096,0.3096,0.8274,1.2877,3,1,100000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:40137,0,1,0,0,0,0,2,0
California,,,94089,c:40145,Sunnyvale,Liquid Robotics,operating,1,1/1/2007,,1/1/2005,3/19/2013,-2,6.2164,4.4329,5.8192,27,6,81575000,3,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:40145,0,1,1,1,1,1,2,1
California,37.7912619,-122.3953422,94105,c:40159,San Francisco,Taulia,operating,1,1/1/2009,,12/6/2010,8/23/2013,1.9288,4.6438,3.8356,4.6438,15,4,35700000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:40159,1,0,1,1,1,0,3,1
California,37.779868,-122.392343,94107,c:40165,San Francisco,Wanelo,operating,1,1/1/2010,,6/6/2012,3/22/2013,2.4301,3.2219,3.5589,3.5836,14,2,14000000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:40165,1,0,0,0,0,0,10,1
Pennsylvania,,,19103-2124,c:40205,Philadelphia,Tarsa Therapeutics,operating,1,1/1/2009,,1/17/2010,3/16/2012,1.0438,3.2055,0.7479,0.7479,4,4,92000000,1,PA,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:40205,1,0,1,1,0,0,3.5,1
Massachusetts,,,2139,c:40211,Cambridge,Catabasis Pharmaceuticals,operating,1,1/1/2008,,1/15/2010,11/14/2013,2.0411,5.874,2.937,3.8356,3,8,107110000,2,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:40211,1,0,1,1,0,0,4.25,1
